,Date,Close,Close,Close,Close,Close,Close,Close,Close,Close,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
130,2020-11-04,93.43000030517578,155.22999572753906,9.8100004196167,14.199999809265137,197.8699951171875,12.710000038146973,4218.06005859375,10.0600004196167,53.25,1656900,9081700,16190000,6681600,3868500,19084400,29600,10894900,5937200,97.5199966430664,162.3800048828125,10.020000457763672,14.829999923706055,200.82000732421875,13.25,4314.97998046875,10.130000114440918,54.52000045776367,93.0999984741211,155.22999572753906,9.300000190734863,13.789999961853027,194.89999389648438,12.369999885559082,4140.0,9.619999885559082,53.20000076293945,97.5199966430664,159.17999267578125,9.710000038146973,14.6899995803833,196.25,12.960000038146973,4160.0,9.619999885559082,53.90999984741211,91.65513610839844,147.05799865722656,8.338912963867188,13.841843605041504,185.67739868164062,12.34803295135498,4218.06005859375,10.0600004196167,51.13520431518555
131,2020-11-05,105.5,163.08999633789062,10.050000190734863,14.260000228881836,202.9600067138672,12.569999694824219,4261.89990234375,9.829999923706055,54.61000061035156,3231500,4821600,14737800,4875500,2892800,11946800,17300,7386600,5886400,106.33000183105469,164.9600067138672,10.350000381469727,14.949999809265137,204.1199951171875,13.029999732971191,4371.0,10.25,54.90999984741211,93.0,157.60000610351562,9.65999984741211,14.09000015258789,199.05999755859375,12.550000190734863,4249.97998046875,9.819999694824219,53.619998931884766,96.05000305175781,157.6699981689453,9.75,14.300000190734863,199.64999389648438,12.6899995803833,4250.0,10.25,53.849998474121094,103.49586486816406,154.5042266845703,8.542923927307129,13.900330543518066,190.45376586914062,12.212019920349121,4261.89990234375,9.829999923706055,52.44118881225586
132,2020-11-06,112.22000122070312,161.2899932861328,9.770000457763672,14.149999618530273,201.25999450683594,12.279999732971191,4146.330078125,10.149999618530273,53.939998626708984,2609200,2983000,13372700,5954100,2475100,10871300,19300,9358800,4544300,113.33000183105469,165.5399932861328,10.279999732971191,14.510000228881836,204.38999938964844,12.789999961853027,4232.330078125,10.15999984741211,54.75,102.80000305175781,160.75999450683594,9.729999542236328,13.770000457763672,200.4199981689453,12.270000457763672,4123.06982421875,9.880000114440918,53.529998779296875,104.83000183105469,163.94000244140625,9.949999809265137,14.3100004196167,204.33999633789062,12.5,4232.330078125,9.9399995803833,54.63999938964844,110.08820343017578,152.7989959716797,8.304913520812988,13.793103218078613,188.85848999023438,11.930276870727539,4146.330078125,10.149999618530273,51.79779052734375
133,2020-11-09,116.7300033569336,170.82000732421875,11.329999923706055,13.489999771118164,214.92999267578125,14.380000114440918,3974.909912109375,10.420000076293945,60.900001525878906,2138400,5969600,17784200,11310600,6960500,25174500,48000,17776100,17552700,120.80999755859375,176.3699951171875,11.880000114440918,14.800000190734863,218.0,15.119999885559082,4248.419921875,10.539999961853027,62.95000076293945,114.80000305175781,170.1199951171875,10.829999923706055,13.020000457763672,209.3699951171875,14.100000381469727,3961.22998046875,10.229999542236328,59.779998779296875,114.94999694824219,174.02999877929688,10.829999923706055,14.699999809265137,214.49000549316406,14.199999809265137,4248.419921875,10.229999542236328,60.81999969482422,114.51254272460938,161.82728576660156,9.630977630615234,13.149750709533691,201.6861572265625,13.97047233581543,3974.909912109375,10.420000076293945,58.48137664794922
134,2020-11-10,117.93000030517578,172.3000030517578,11.760000228881836,14.109999656677246,217.47000122070312,14.380000114440918,4139.0,10.40999984741211,62.2599983215332,1244200,3499100,12157100,6112000,4166500,14627600,32100,10660600,11527600,118.30000305175781,174.99000549316406,11.779999732971191,14.119999885559082,218.3800048828125,14.6899995803833,4188.580078125,10.479999542236328,62.779998779296875,113.06999969482422,170.77000427246094,11.199999809265137,13.239999771118164,211.17999267578125,13.850000381469727,3975.469970703125,10.210000038146973,60.65999984741211,116.0,171.89999389648438,11.550000190734863,13.699999809265137,215.25,14.229999542236328,4025.0,10.420000076293945,61.810001373291016,115.68973541259766,163.22938537597656,9.996496200561523,13.754111289978027,204.06964111328125,13.97047233581543,4139.0,10.40999984741211,59.7873649597168
135,2020-11-11,118.56999969482422,169.4600067138672,11.65999984741211,14.6899995803833,218.0500030517578,14.180000305175781,4240.490234375,10.710000038146973,60.119998931884766,881900,2345500,9466900,4465600,2680700,8998400,26600,16852000,8292800,119.9800033569336,172.74000549316406,11.949999809265137,14.729999542236328,219.9199981689453,14.59000015258789,4317.81982421875,10.869999885559082,62.11000061035156,116.5,167.47000122070312,11.569999694824219,14.170000076293945,215.02999877929688,13.869999885559082,4101.6298828125,10.420000076293945,59.47999954223633,117.48999786376953,172.3800048828125,11.9399995803833,14.300000190734863,218.63999938964844,14.569999694824219,4150.0,10.489999771118164,61.810001373291016,116.31757354736328,160.53890991210938,9.911494255065918,14.319482803344727,204.61390686035156,13.776168823242188,4240.490234375,10.710000038146973,57.73235321044922
136,2020-11-12,118.63999938964844,169.1300048828125,11.220000267028809,14.520000457763672,214.50999450683594,13.920000076293945,4149.7099609375,11.100000381469727,59.400001525878906,839200,2185500,7156200,4425600,3005500,9915500,24800,34923800,5177300,120.69000244140625,171.10000610351562,11.819999694824219,14.970000267028809,216.86000061035156,14.3100004196167,4280.0,11.350000381469727,60.220001220703125,116.63999938964844,167.64999389648438,11.0600004196167,14.279999732971191,212.39999389648438,13.779999732971191,4090.39990234375,10.710000038146973,58.7400016784668,117.5,168.8300018310547,11.399999618530273,14.510000228881836,215.22000122070312,13.899999618530273,4280.0,10.850000381469727,59.54999923706055,116.3862533569336,160.22622680664062,9.537473678588867,14.15377140045166,201.29200744628906,13.523571968078613,4149.7099609375,11.100000381469727,57.04096221923828
137,2020-11-13,122.4800033569336,171.7100067138672,11.779999732971191,15.229999542236328,219.0800018310547,14.329999923706055,4247.93994140625,11.399999618530273,59.630001068115234,1014700,2120200,6255500,4165900,2832100,9683900,17800,22659900,9557100,122.97000122070312,172.22000122070312,11.829999923706055,15.329999923706055,220.9600067138672,14.430000305175781,4311.0,11.420000076293945,59.9900016784668,117.69000244140625,169.19000244140625,11.289999961853027,14.529999732971191,215.41000366210938,13.869999885559082,4112.02001953125,10.960000038146973,58.22999954223633,118.91999816894531,170.3000030517578,11.34000015258789,14.729999542236328,215.85000610351562,14.020000457763672,4180.0,11.180000305175781,59.77000045776367,120.1532974243164,162.6704559326172,10.013496398925781,14.84586238861084,205.5804443359375,13.921895027160645,4247.93994140625,11.399999618530273,57.261817932128906
138,2020-11-16,128.9199981689453,173.19000244140625,12.529999732971191,14.649999618530273,222.3800048828125,15.460000038146973,4318.02978515625,11.539999961853027,61.09000015258789,1526100,3902400,9010500,5999800,3004700,12832200,25900,17302800,7357000,129.14999389648438,175.0,12.579999923706055,15.0,224.60000610351562,15.569999694824219,4372.0,11.729999542236328,61.619998931884766,123.0,171.8300018310547,12.210000038146973,13.970000267028809,220.02999877929688,14.800000190734863,4190.47998046875,11.399999618530273,59.43000030517578,123.0,175.0,12.529999732971191,14.970000267028809,223.52999877929688,15.039999961853027,4290.0,11.460000038146973,61.33000183105469,126.4709701538086,164.07252502441406,10.651029586791992,14.280491828918457,208.67710876464844,15.019712448120117,4318.02978515625,11.539999961853027,58.6638298034668
139,2020-11-17,127.94999694824219,171.91000366210938,13.109999656677246,14.430000305175781,224.64999389648438,15.8100004196167,4277.259765625,11.720000267028809,61.13999938964844,1904500,2110800,10544300,3879200,2722900,10451700,17300,25361800,10970600,128.60000610351562,172.47999572753906,13.109999656677246,14.670000076293945,224.85000610351562,15.84000015258789,4424.9501953125,11.920000076293945,61.52000045776367,124.4000015258789,170.19000244140625,12.270000457763672,14.220000267028809,218.3300018310547,14.960000038146973,4254.56982421875,11.649999618530273,59.119998931884766,127.52999877929688,172.1699981689453,12.399999618530273,14.470000267028809,220.02000427246094,15.09000015258789,4286.259765625,11.75,60.029998779296875,125.51937866210938,162.85989379882812,11.144054412841797,14.066041946411133,210.80722045898438,15.359746932983398,4277.259765625,11.720000267028809,58.71184539794922
140,2020-11-18,126.54000091552734,172.74000549316406,12.760000228881836,14.399999618530273,224.3000030517578,15.390000343322754,4290.27001953125,12.649999618530273,62.279998779296875,870800,3165100,13030700,5141800,2856200,12951400,15500,51663600,16395900,130.2100067138672,175.3800048828125,13.640000343322754,14.890000343322754,227.72000122070312,16.280000686645508,4358.1201171875,12.859999656677246,65.13999938964844,126.52999877929688,172.0399932861328,12.75,14.300000190734863,223.50999450683594,15.380000114440918,4253.52001953125,12.020000457763672,61.40999984741211,127.94999694824219,172.0399932861328,13.220000267028809,14.609999656677246,225.0,15.850000381469727,4253.52001953125,12.100000381469727,62.630001068115234,124.13617706298828,163.64620971679688,10.846539497375488,14.036796569824219,210.47879028320312,14.951708793640137,4290.27001953125,12.649999618530273,59.806575775146484
141,2020-11-19,125.80000305175781,172.89999389648438,13.5600004196167,14.989999771118164,224.57000732421875,16.0,4215.52978515625,12.289999961853027,61.560001373291016,1138500,2012100,13796600,6067100,1505200,12055800,21900,24446800,11004400,126.48999786376953,173.25,13.59000015258789,15.0,224.94000244140625,16.079999923706055,4308.0,12.739999771118164,62.560001373291016,122.44999694824219,170.7100067138672,12.65999984741211,13.710000038146973,222.11000061035156,15.039999961853027,4182.2001953125,12.199999809265137,60.400001525878906,126.01000213623047,172.5,12.760000228881836,14.0600004196167,224.3000030517578,15.210000038146973,4300.0,12.630000114440918,60.720001220703125,123.41024017333984,163.79776000976562,11.526572227478027,14.611916542053223,210.73214721679688,15.54433536529541,4215.52978515625,12.289999961853027,59.11516571044922
142,2020-11-20,127.88999938964844,172.22999572753906,13.15999984741211,14.720000267028809,223.35000610351562,15.899999618530273,4160.10009765625,12.65999984741211,60.68000030517578,748700,2449800,9144000,5896700,1848100,7826600,17800,17940800,11048000,128.5,173.1199951171875,13.569999694824219,15.579999923706055,224.80999755859375,16.06999969482422,4239.47998046875,12.760000228881836,62.060001373291016,125.5,171.30999755859375,13.039999961853027,14.399999618530273,222.6300048828125,15.569999694824219,4150.0,12.319999694824219,60.52000045776367,126.0,172.4499969482422,13.5,15.029999732971191,223.0,15.920000076293945,4235.2001953125,12.359999656677246,61.54999923706055,125.46052551269531,163.16305541992188,11.186556816101074,14.348727226257324,209.5873260498047,15.447182655334473,4160.10009765625,12.65999984741211,58.270118713378906
143,2020-11-23,134.05999755859375,174.77999877929688,14.479999542236328,15.40999984741211,228.8300018310547,17.31999969482422,4194.580078125,12.699999809265137,61.79999923706055,1400100,2403500,13055800,5038300,3371300,17849200,13600,15419600,8273500,134.75999450683594,175.5,14.529999732971191,15.520000457763672,230.0,17.489999771118164,4205.0,12.880000114440918,61.849998474121094,129.02999877929688,173.24000549316406,13.430000305175781,14.739999771118164,225.72999572753906,16.149999618530273,4125.66015625,12.640000343322754,60.61000061035156,129.3000030517578,173.75999450683594,13.489999771118164,14.9399995803833,226.05999755859375,16.260000228881836,4180.0,12.770000457763672,61.130001068115234,131.5133056640625,165.57879638671875,12.308611869812012,15.021323204040527,214.72964477539062,16.826744079589844,4194.580078125,12.699999809265137,59.345638275146484
144,2020-11-24,137.25999450683594,176.89999389648438,15.300000190734863,15.970000267028809,237.5,17.90999984741211,4162.02978515625,12.819999694824219,64.33000183105469,1428200,3447000,15283200,5675800,3915200,15620900,18100,22862300,11804200,137.7100067138672,178.32000732421875,15.4399995803833,16.0,238.1199951171875,18.280000686645508,4229.0,12.899999618530273,64.7300033569336,134.2899932861328,175.27000427246094,14.800000190734863,15.140000343322754,230.6300048828125,17.719999313354492,4127.39990234375,12.710000038146973,62.25,135.6699981689453,176.25,15.039999961853027,15.75,231.10000610351562,18.0,4229.0,12.829999923706055,62.38999938964844,134.6525421142578,167.58717346191406,13.005644798278809,15.567198753356934,222.86541748046875,17.39994239807129,4162.02978515625,12.819999694824219,61.7751579284668
145,2020-11-25,134.72999572753906,174.6300048828125,15.119999885559082,15.399999618530273,236.5399932861328,17.860000610351562,4110.759765625,12.640000343322754,62.79999923706055,1126200,2506400,8835500,3932300,2272800,11051000,23300,20485500,6905600,136.4199981689453,176.47999572753906,15.329999923706055,15.930000305175781,237.4499969482422,17.950000762939453,4207.5,12.800000190734863,63.459999084472656,133.24000549316406,172.77999877929688,14.850000381469727,15.119999885559082,232.42999267578125,17.399999618530273,4095.860107421875,12.420000076293945,62.209999084472656,135.1999969482422,176.4600067138672,15.079999923706055,15.930000305175781,235.0,17.5,4166.10009765625,12.770000457763672,63.400001525878906,132.1705780029297,165.43670654296875,12.852639198303223,15.011575698852539,221.96458435058594,17.351367950439453,4110.759765625,12.640000343322754,60.3059196472168
146,2020-11-27,137.66000366210938,175.0800018310547,14.779999732971191,15.25,235.39999389648438,17.559999465942383,4120.22021484375,12.729999542236328,63.220001220703125,531400,976900,4805800,1440600,1050400,4548200,6900,10388300,5435200,138.19000244140625,175.9199981689453,15.229999542236328,15.640000343322754,237.3000030517578,17.969999313354492,4161.27001953125,12.90999984741211,63.25,136.25999450683594,173.8800048828125,14.65999984741211,15.09000015258789,233.7899932861328,17.469999313354492,4070.02001953125,12.640000343322754,62.41999816894531,136.4199981689453,174.41000366210938,14.979999542236328,15.199999809265137,237.0,17.65999984741211,4130.60009765625,12.640000343322754,63.25,135.044921875,165.86300659179688,12.563624382019043,14.86535930633545,220.89480590820312,17.05990982055664,4120.22021484375,12.729999542236328,60.70924377441406
147,2020-11-30,135.97000122070312,173.58999633789062,13.989999771118164,14.880000114440918,230.5800018310547,16.59000015258789,3997.179931640625,12.699999809265137,63.5099983215332,1096100,2382600,11359000,5346700,2705400,15727300,38800,48998800,25960400,137.5,174.8800048828125,14.630000114440918,15.869999885559082,235.0,17.549999237060547,4100.0,12.869999885559082,63.689998626708984,134.16000366210938,172.42999267578125,13.960000038146973,14.850000381469727,230.36000061035156,16.559999465942383,3950.010009765625,12.529999732971191,61.79999923706055,137.25,173.61000061035156,14.569999694824219,15.550000190734863,232.0500030517578,17.360000610351562,4097.93017578125,12.729999542236328,62.630001068115234,133.38705444335938,164.4514617919922,11.89208984375,14.504691123962402,216.371826171875,16.117530822753906,3997.179931640625,12.699999809265137,60.98773193359375
148,2020-12-01,135.8800048828125,173.25999450683594,14.0,14.479999542236328,232.0800018310547,17.079999923706055,3994.219970703125,12.6899995803833,64.87999725341797,1719800,2710200,6989500,4264100,2577600,9603700,27900,14571600,10487600,138.19000244140625,176.57000732421875,14.59000015258789,15.380000114440918,234.8699951171875,17.360000610351562,4047.669921875,12.819999694824219,65.16000366210938,134.82000732421875,172.94000244140625,13.899999618530273,14.329999923706055,231.35000610351562,16.81999969482422,3978.800048828125,12.550000190734863,63.290000915527344,137.5,175.38999938964844,14.420000076293945,15.069999694824219,231.9600067138672,17.239999771118164,4016.0,12.75,64.0,133.2987518310547,164.13885498046875,11.900591850280762,14.11478042602539,218.96646118164062,16.593576431274414,3994.219970703125,12.6899995803833,62.30331039428711
149,2020-12-02,135.25,173.8699951171875,14.800000190734863,14.489999771118164,237.64999389648438,17.610000610351562,3899.10009765625,12.529999732971191,65.0,1576100,1971000,11248500,4139400,2136300,9738700,30300,11593200,6283500,136.0,174.4199981689453,15.279999732971191,15.109999656677246,238.1300048828125,18.079999923706055,3999.340087890625,12.6899995803833,65.04000091552734,132.16000366210938,172.27999877929688,13.779999732971191,14.180000305175781,231.5800018310547,16.780000686645508,3893.0,12.399999618530273,64.19999694824219,134.82000732421875,173.25999450683594,13.899999618530273,14.529999732971191,232.0800018310547,16.899999618530273,3980.580078125,12.619999885559082,64.5199966430664,132.6807098388672,164.71670532226562,12.580625534057617,14.124526977539062,224.2217254638672,17.153676986694336,3899.10009765625,12.529999732971191,62.418548583984375
150,2020-12-03,131.72000122070312,174.6300048828125,15.3100004196167,13.489999771118164,235.47000122070312,18.020000457763672,4000.0,12.600000381469727,65.91000366210938,1969300,2903900,10305600,7718200,2142600,11624700,30600,13084100,7399800,136.22999572753906,175.0800018310547,15.649999618530273,14.420000076293945,238.85000610351562,18.309999465942383,4050.0,12.680000305175781,66.0,130.75999450683594,173.27999877929688,14.59000015258789,13.449999809265137,234.63999938964844,17.510000228881836,3875.199951171875,12.5,64.95999908447266,135.32000732421875,173.8699951171875,14.90999984741211,14.399999618530273,237.2899932861328,17.790000915527344,3900.0,12.600000381469727,65.2300033569336,129.2177734375,165.43670654296875,13.014147758483887,13.149750709533691,222.16490173339844,17.55305290222168,4000.0,12.600000381469727,63.29241943359375
151,2020-12-04,139.22000122070312,182.2100067138672,16.719999313354492,14.239999771118164,239.5800018310547,19.43000030517578,3999.989990234375,12.489999771118164,66.62999725341797,1157900,6086200,13820300,5450200,2373000,14895800,30800,13533400,6593800,139.22999572753906,183.80999755859375,16.739999771118164,14.34000015258789,239.75,19.530000686645508,4029.530029296875,12.680000305175781,66.76000213623047,132.2100067138672,175.6199951171875,15.65999984741211,13.640000343322754,236.9499969482422,18.420000076293945,3943.030029296875,12.260000228881836,65.91999816894531,132.50999450683594,175.9199981689453,15.75,13.720000267028809,237.6999969482422,18.610000610351562,3998.39990234375,12.65999984741211,66.02999877929688,136.57530212402344,172.61769104003906,14.212705612182617,13.880833625793457,226.0426483154297,18.9265193939209,3999.989990234375,12.489999771118164,63.98380661010742
152,2020-12-07,140.0,178.7100067138672,15.949999809265137,13.880000114440918,238.4499969482422,18.969999313354492,4000.0,12.529999732971191,65.87999725341797,1122100,4587400,10100800,6319000,1788600,12267800,21300,16369200,4979900,141.0399932861328,180.38999938964844,16.520000457763672,14.329999923706055,239.85000610351562,19.59000015258789,4059.590087890625,12.569999694824219,66.41000366210938,138.10000610351562,176.55999755859375,15.899999618530273,13.5,235.4499969482422,18.860000610351562,3955.5400390625,12.3100004196167,65.36000061035156,139.44000244140625,180.38999938964844,16.40999984741211,13.890000343322754,238.5399932861328,19.40999984741211,3989.18994140625,12.399999618530273,65.94999694824219,137.34046936035156,169.30191040039062,13.558172225952148,13.529914855957031,224.9765167236328,18.47843360900879,4000.0,12.529999732971191,63.26359939575195
153,2020-12-08,143.9499969482422,178.83999633789062,15.970000267028809,13.390000343322754,238.83999633789062,19.760000228881836,3929.780029296875,12.319999694824219,65.41999816894531,892700,2001600,10695900,8810100,1371800,12226800,36900,11738800,4290800,144.1199951171875,180.74000549316406,16.5,13.930000305175781,239.19000244140625,19.809999465942383,3999.89990234375,12.520000457763672,65.77999877929688,138.1999969482422,177.5,15.670000076293945,13.229999542236328,236.5800018310547,18.530000686645508,3925.56005859375,12.279999732971191,65.0,139.2100067138672,177.66000366210938,15.75,13.59000015258789,237.00999450683594,18.549999237060547,3960.0,12.449999809265137,65.18000030517578,141.2154541015625,169.42507934570312,13.575176239013672,13.052273750305176,225.34446716308594,19.247966766357422,3929.780029296875,12.319999694824219,62.821861267089844
154,2020-12-09,142.5500030517578,180.07000732421875,15.710000038146973,13.949999809265137,242.82000732421875,19.510000228881836,4034.320068359375,12.390000343322754,66.72000122070312,1444400,2915500,11767500,6902000,3552300,16962300,28400,20102000,6692000,146.11000061035156,180.47999572753906,16.350000381469727,14.199999809265137,245.36000061035156,20.360000610351562,4034.340087890625,12.449999809265137,66.88999938964844,140.6300048828125,177.0,15.350000381469727,13.329999923706055,239.52999877929688,19.270000457763672,3962.47998046875,12.210000038146973,65.66999816894531,144.08999633789062,179.6199951171875,16.209999084472656,13.59000015258789,240.0,19.829999923706055,3964.52001953125,12.319999694824219,66.12999725341797,139.84202575683594,170.59033203125,13.35416316986084,13.598146438598633,229.099609375,19.004444122314453,4034.320068359375,12.390000343322754,64.07025146484375
155,2020-12-10,141.42999267578125,178.85000610351562,16.56999969482422,14.65999984741211,244.39999389648438,19.989999771118164,3991.179931640625,12.020000457763672,66.5199966430664,1102900,3109400,9436700,8051100,2541700,11667800,11200,18942400,5662000,143.6999969482422,179.52999877929688,16.719999313354492,14.829999923706055,245.17999267578125,20.309999465942383,4038.469970703125,12.5,66.9000015258789,140.2100067138672,177.13999938964844,15.479999542236328,13.859999656677246,239.50999450683594,18.920000076293945,3978.699951171875,11.920000076293945,65.56999969482422,141.0,179.24000549316406,15.579999923706055,14.020000457763672,240.0,19.0,3994.1298828125,12.470000267028809,65.95999908447266,139.11904907226562,169.4345703125,14.184518814086914,14.290239334106445,230.59030151367188,19.47200584411621,3991.179931640625,12.020000457763672,63.878177642822266
156,2020-12-11,138.64999389648438,179.2899932861328,16.15999984741211,13.949999809265137,239.99000549316406,19.829999923706055,4003.659912109375,11.9399995803833,66.05999755859375,962400,2673400,6840700,7432800,2077300,10482700,17000,9611500,7478000,141.94000244140625,179.77999877929688,16.489999771118164,14.710000038146973,241.1999969482422,20.0,4026.780029296875,12.170000076293945,66.33000183105469,136.61000061035156,176.22999572753906,15.9399995803833,13.40999984741211,237.10000610351562,19.399999618530273,3980.969970703125,11.850000381469727,65.48999786376953,140.14999389648438,176.99000549316406,16.469999313354492,14.710000038146973,240.80999755859375,19.75,3980.969970703125,11.890000343322754,66.05000305175781,136.3844757080078,169.85140991210938,13.833542823791504,13.598146438598633,226.4294891357422,19.316152572631836,4003.659912109375,11.9399995803833,63.43644332885742
157,2020-12-14,134.57000732421875,178.0500030517578,15.369999885559082,13.880000114440918,237.7899932861328,18.959999084472656,4022.0,11.850000381469727,65.33999633789062,1387300,2533600,8244700,4008500,1927800,11775700,22300,10367800,8653000,141.0,183.3300018310547,16.600000381469727,14.460000038146973,243.5,20.239999771118164,4078.8701171875,12.09000015258789,66.94999694824219,134.25,177.77999877929688,15.359999656677246,13.850000381469727,237.38999938964844,18.829999923706055,4012.010009765625,11.789999961853027,65.30999755859375,140.55999755859375,180.60000610351562,16.540000915527344,14.180000305175781,243.27999877929688,20.1299991607666,4021.179931640625,11.930000305175781,66.91999816894531,132.37112426757812,168.67666625976562,13.157276153564453,13.529914855957031,224.35382080078125,18.46869659423828,4022.0,11.850000381469727,62.74504470825195
158,2020-12-15,137.94000244140625,181.74000549316406,15.789999961853027,14.270000457763672,242.42999267578125,20.06999969482422,4025.0,12.199999809265137,66.73999786376953,1211900,2360300,6702600,4922000,2348000,15665700,17000,16291300,5923400,138.22000122070312,182.75999450683594,15.829999923706055,14.399999618530273,243.61000061035156,20.149999618530273,4074.929931640625,12.199999809265137,66.76000213623047,135.00999450683594,179.02000427246094,15.220000267028809,13.850000381469727,237.19000244140625,19.239999771118164,4007.070068359375,11.569999694824219,65.61000061035156,136.77000427246094,179.92999267578125,15.5600004196167,14.229999542236328,239.5,19.350000381469727,4039.0,11.800000190734863,66.41999816894531,135.6860809326172,172.1724090576172,13.516812324523926,13.910077095031738,228.7316131591797,19.5499324798584,4025.0,12.199999809265137,64.08944702148438
159,2020-12-16,135.77999877929688,179.5,15.90999984741211,13.609999656677246,243.77000427246094,20.139999389648438,4061.5400390625,12.0600004196167,66.62000274658203,908800,2031800,11101600,5840900,2400900,13388100,20700,16446200,6656100,139.99000549316406,181.27000427246094,16.079999923706055,14.279999732971191,243.89999389648438,20.540000915527344,4085.0,12.380000114440918,67.19000244140625,135.52999877929688,178.36000061035156,15.460000038146973,13.539999961853027,241.1199951171875,19.8700008392334,4016.85009765625,11.960000038146973,66.33000183105469,138.69000244140625,180.85000610351562,15.930000305175781,14.270000457763672,243.55999755859375,20.010000228881836,4057.320068359375,12.329999923706055,67.12999725341797,133.56134033203125,170.05030822753906,13.619534492492676,13.2667236328125,229.9958953857422,19.618118286132812,4061.5400390625,12.0600004196167,63.97421646118164
160,2020-12-17,137.47999572753906,179.1699981689453,16.100000381469727,13.510000228881836,244.42999267578125,20.079999923706055,4219.7998046875,12.239999771118164,67.51000213623047,1127700,2296500,10290000,6621900,2983600,9508600,26000,18397700,7665100,137.97000122070312,180.72999572753906,16.280000686645508,14.010000228881836,245.92999267578125,20.5,4316.85986328125,12.329999923706055,67.68000030517578,134.14999389648438,178.5800018310547,15.720000267028809,13.270000457763672,243.0,19.790000915527344,4102.0,12.119999885559082,66.80000305175781,137.24000549316406,180.6699981689453,16.110000610351562,13.720000267028809,245.0,20.34000015258789,4102.0,12.170000076293945,67.12999725341797,135.23358154296875,169.7377166748047,13.782183647155762,13.169245719909668,230.61859130859375,19.559677124023438,4219.7998046875,12.239999771118164,64.82886505126953
161,2020-12-18,138.89999389648438,180.9600067138672,15.630000114440918,13.520000457763672,242.1300048828125,19.68000030517578,4226.8701171875,12.270000457763672,67.69999694824219,2447400,5262700,18161900,10448900,4088100,15807500,58900,32731200,17358700,139.2899932861328,181.3000030517578,16.25,13.800000190734863,245.38999938964844,20.290000915527344,4315.0,12.369999885559082,68.0999984741211,137.0500030517578,177.47000122070312,15.4399995803833,13.260000228881836,240.55999755859375,19.559999465942383,4205.02978515625,12.079999923706055,66.77999877929688,137.5,180.07000732421875,16.049999237060547,13.579999923706055,245.38999938964844,20.0,4234.6298828125,12.199999809265137,67.6500015258789,136.63038635253906,171.4334716796875,13.379844665527344,13.178995132446289,228.4486083984375,19.170040130615234,4226.8701171875,12.270000457763672,65.01132202148438
162,2020-12-21,142.02000427246094,180.16000366210938,15.300000190734863,13.449999809265137,256.9800109863281,19.350000381469727,4224.64013671875,12.260000228881836,67.23999786376953,1180900,2071000,10013600,5752100,7408500,8714800,20500,19258300,9790700,142.17999267578125,180.88999938964844,15.489999771118164,13.579999923706055,260.8500061035156,19.600000381469727,4268.02001953125,12.289999961853027,67.55999755859375,135.41000366210938,176.32000732421875,14.34000015258789,12.920000076293945,248.75999450683594,18.579999923706055,4123.60009765625,12.020000457763672,66.13999938964844,135.77999877929688,176.94000244140625,14.65999984741211,13.220000267028809,250.2899932861328,18.81999969482422,4155.6298828125,12.069999694824219,66.41999816894531,139.69943237304688,170.6755828857422,13.0973539352417,13.110759735107422,242.45947265625,18.848588943481445,4224.64013671875,12.260000228881836,64.56958770751953
163,2020-12-22,146.27000427246094,176.5800018310547,14.829999923706055,13.279999732971191,250.08999633789062,19.1200008392334,4202.2998046875,12.4399995803833,66.97000122070312,1294200,2493300,5470700,3719800,3599800,6426000,13200,19204900,4909000,147.99000549316406,180.16000366210938,15.350000381469727,13.739999771118164,257.70001220703125,19.520000457763672,4260.0,12.4399995803833,67.7300033569336,142.64999389648438,176.47999572753906,14.8100004196167,13.210000038146973,249.8000030517578,19.06999969482422,4170.0,12.109999656677246,66.66999816894531,143.44000244140625,179.2899932861328,15.319999694824219,13.600000381469727,256.8599853515625,19.360000610351562,4225.27978515625,12.220000267028809,67.12999725341797,143.8799591064453,167.28407287597656,12.695015907287598,12.945047378540039,235.95880126953125,18.624549865722656,4202.2998046875,12.4399995803833,64.31031799316406
164,2020-12-23,149.91000366210938,178.4199981689453,15.65999984741211,14.1899995803833,256.45001220703125,19.479999542236328,4141.56982421875,12.510000228881836,67.33999633789062,1718100,1862500,6573800,5817700,3376100,9276600,12500,17215000,2829900,152.82000732421875,179.2899932861328,15.930000305175781,14.239999771118164,260.5799865722656,19.979999542236328,4210.0,12.649999618530273,68.08000183105469,147.25999450683594,177.00999450683594,14.930000305175781,13.180000305175781,251.3000030517578,19.229999542236328,4137.490234375,12.430000305175781,67.30999755859375,147.85000610351562,177.4499969482422,15.199999809265137,13.180000305175781,251.5,19.280000686645508,4210.0,12.4399995803833,67.41999816894531,147.46047973632812,169.0271759033203,13.405525207519531,13.832096099853516,241.9594268798828,18.9752197265625,4141.56982421875,12.510000228881836,64.66560363769531
