,Ticker,Date,Opening_Value
39,GRMN,2020-06-26,0.6749631082314105
40,GRMN,2020-06-29,0.6672291666778419
41,GRMN,2020-06-30,0.6796737753837092
42,GRMN,2020-07-01,0.6890951633295552
43,GRMN,2020-07-02,0.6894466744303434
44,GRMN,2020-07-06,0.6946495536779926
45,GRMN,2020-07-07,0.6891654333649638
46,GRMN,2020-07-08,0.6962666227523646
47,GRMN,2020-07-09,0.6907825560805841
48,GRMN,2020-07-10,0.6793925343183297
49,GRMN,2020-07-13,0.6872671232252122
50,GRMN,2020-07-14,0.6734163091924471
51,GRMN,2020-07-15,0.6878296053559714
52,GRMN,2020-07-16,0.6988680623761893
53,GRMN,2020-07-17,0.709414360942305
54,GRMN,2020-07-20,0.7058989280869331
55,GRMN,2020-07-21,0.7030865710743859
56,GRMN,2020-07-22,0.7018210131008021
57,GRMN,2020-07-23,0.713000117474334
58,GRMN,2020-07-24,0.6819939739421543
59,GRMN,2020-07-27,0.6668072782591484
60,GRMN,2020-07-28,0.7076566445146191
61,GRMN,2020-07-29,0.7250228914027562
62,GRMN,2020-07-30,0.6860718889282854
63,GRMN,2020-07-31,0.7031568947510429
64,GRMN,2020-08-03,0.6968994285597807
65,GRMN,2020-08-04,0.7009772899046635
66,GRMN,2020-08-05,0.7058286044102762
67,GRMN,2020-08-06,0.7177810546620413
68,GRMN,2020-08-07,0.7191872599889392
69,GRMN,2020-08-10,0.7156015034569102
70,GRMN,2020-08-11,0.720382494285866
71,GRMN,2020-08-12,0.7158827445222898
72,GRMN,2020-08-13,0.7258665609576465
73,GRMN,2020-08-14,0.7342333083186312
74,GRMN,2020-08-17,0.7357097836809375
75,GRMN,2020-08-18,0.7362722658116967
76,GRMN,2020-08-19,0.735428542615558
77,GRMN,2020-08-20,0.7274836836732669
78,GRMN,2020-08-21,0.7241088445299605
79,GRMN,2020-08-24,0.7231948512984132
80,GRMN,2020-08-25,0.7345145493840107
81,GRMN,2020-08-26,0.7299444759437775
82,GRMN,2020-08-27,0.7400689397324481
83,GRMN,2020-08-28,0.727835194774055
84,GRMN,2020-08-31,0.7285383242581281
85,GRMN,2020-09-01,0.7271321189312303
86,GRMN,2020-09-02,0.7345848730606677
87,GRMN,2020-09-03,0.7449905242734696
88,GRMN,2020-09-04,0.7193278537010047
89,GRMN,2020-09-08,0.7096252783310276
90,GRMN,2020-09-09,0.7074457271258966
91,GRMN,2020-09-10,0.7178513783386984
92,GRMN,2020-09-11,0.7058286044102762
93,GRMN,2020-09-14,0.7031568947510429
94,GRMN,2020-09-15,0.705266122279517
95,GRMN,2020-09-16,0.7045630464366923
96,GRMN,2020-09-17,0.6884623575221391
97,GRMN,2020-09-18,0.6919777903775111
98,GRMN,2020-09-21,0.6710258405985934
99,GRMN,2020-09-22,0.6611122941986454
100,GRMN,2020-09-23,0.6758068314275492
101,GRMN,2020-09-24,0.6551360690727628
102,GRMN,2020-09-25,0.6497925961130478
103,GRMN,2020-09-28,0.6672994903544989
104,GRMN,2020-09-29,0.6720101575067977
105,GRMN,2020-09-30,0.6703227111145204
106,GRMN,2020-10-01,0.6734163091924471
107,GRMN,2020-10-02,0.6591436603822368
108,GRMN,2020-10-05,0.6731350681270676
109,GRMN,2020-10-06,0.678759782152162
110,GRMN,2020-10-07,0.6740491149998632
111,GRMN,2020-10-08,0.6855797304741833
112,GRMN,2020-10-09,0.6923293551195475
113,GRMN,2020-10-12,0.6979540155033936
114,GRMN,2020-10-13,0.6942276652592991
115,GRMN,2020-10-14,0.6961260290402991
116,GRMN,2020-10-15,0.6869155584831756
117,GRMN,2020-10-16,0.6959853816869851
118,GRMN,2020-10-19,0.7001336203497731
119,GRMN,2020-10-20,0.6913450382113433
120,GRMN,2020-10-21,0.6961962990757077
121,GRMN,2020-10-22,0.6910637971459638
122,GRMN,2020-10-23,0.7006257788038752
123,GRMN,2020-10-26,0.7032974884631085
124,GRMN,2020-10-27,0.6974618570492915
125,GRMN,2020-10-28,0.7039302942705247
126,GRMN,2020-10-29,0.6856500005095919
127,GRMN,2020-10-30,0.712789146444363
128,GRMN,2020-11-02,0.7388736517942729
129,GRMN,2020-11-03,0.7825353750622909
130,GRMN,2020-11-04,0.781269817088707
131,GRMN,2020-11-05,0.7874569596033122
132,GRMN,2020-11-06,0.7987063340122528
133,GRMN,2020-11-09,0.8457428427823287
134,GRMN,2020-11-10,0.8010968562473548
135,GRMN,2020-11-11,0.8077761572160621
136,GRMN,2020-11-12,0.811432237424748
137,GRMN,2020-11-13,0.8018702557668365
138,GRMN,2020-11-16,0.8227518818690971
139,GRMN,2020-11-17,0.8238065224539584
140,GRMN,2020-11-18,0.8250017567508852
141,GRMN,2020-11-19,0.8063700055304127
142,GRMN,2020-11-20,0.8049638002035149
143,GRMN,2020-11-23,0.8077761572160621
144,GRMN,2020-11-24,0.8136117886298792
145,GRMN,2020-11-25,0.8176193799393532
146,GRMN,2020-11-27,0.8212754065067908
147,GRMN,2020-11-30,0.816494415677835
148,GRMN,2020-12-01,0.8271813615972647
149,GRMN,2020-12-02,0.8437038852892631
150,GRMN,2020-12-03,0.8313295466188043
151,GRMN,2020-12-04,0.8366730195785193
152,GRMN,2020-12-07,0.8486254698302844
153,GRMN,2020-12-08,0.8524924674276929
154,GRMN,2020-12-09,0.8686634800189031
155,GRMN,2020-12-10,0.8362511848010741
156,GRMN,2020-12-11,0.8328060219811108
157,GRMN,2020-12-14,0.8381494949408257
158,GRMN,2020-12-15,0.8307671181292936
159,GRMN,2020-12-16,0.8358996200590375
160,GRMN,2020-12-17,0.8328060219811108
161,GRMN,2020-12-18,0.8354074616049354
162,GRMN,2020-12-21,0.8323138635270086
163,GRMN,2020-12-22,0.8321029461382861
164,GRMN,2020-12-23,0.8420867625736427
165,GRMN,2020-12-24,0.8484848761182189
166,GRMN,2020-12-28,0.8464459186251534
167,GRMN,2020-12-29,0.8514378268428316
168,GRMN,2020-12-30,0.8404696934992707
169,GRMN,2020-12-31,0.83800890122876
170,GRMN,2021-01-04,0.8422274099269567
171,GRMN,2021-01-05,0.8305561470993227
172,GRMN,2021-01-06,0.8344934683733881
173,GRMN,2021-01-07,0.8420867625736427
174,GRMN,2021-01-08,0.8608592147886777
175,GRMN,2021-01-11,0.8534767843358972
176,GRMN,2021-01-12,0.8530549495584521
177,GRMN,2021-01-13,0.8593124157497142
178,GRMN,2021-01-14,0.8580468577761304
179,GRMN,2021-01-15,0.8467271596905329
180,GRMN,2021-01-19,0.8535471080125542
181,GRMN,2021-01-20,0.864023082902013
182,GRMN,2021-01-21,0.8729523123937568
183,GRMN,2021-01-22,0.8648668060981517
184,GRMN,2021-01-25,0.8712648660014795
185,GRMN,2021-01-26,0.8678900804994215
186,GRMN,2021-01-27,0.8484848761182189
187,GRMN,2021-01-28,0.8232440403231992
188,GRMN,2021-01-29,0.8237362524185498
189,GRMN,2021-02-01,0.8099557084211932
190,GRMN,2021-02-02,0.8325248345569796
191,GRMN,2021-02-03,0.8335091514651839
192,GRMN,2021-02-04,0.8401884524338912
193,GRMN,2021-02-05,0.8427898920577158
194,GRMN,2021-02-08,0.8462350012364308
195,GRMN,2021-02-09,0.8765380152845373
196,GRMN,2021-02-10,0.8969275365739442
197,GRMN,2021-02-11,0.9066301119439213
198,GRMN,2021-02-12,0.9147859419161835
199,GRMN,2021-02-16,0.9236447940900219
200,GRMN,2021-02-17,0.9294804255038388
201,GRMN,2021-02-18,0.9108486742833664
202,GRMN,2021-02-19,0.9001617283639366
203,GRMN,2021-02-22,0.899880487298557
204,GRMN,2021-02-23,0.8864515616844854
205,GRMN,2021-02-24,0.8823033230216973
206,GRMN,2021-02-25,0.9016382573674914
207,GRMN,2021-02-26,0.8730225824291654
208,GRMN,2021-03-01,0.8801940954932232
209,GRMN,2021-03-02,0.9024116568869731
210,GRMN,2021-03-03,0.8899669945398573
211,GRMN,2021-03-04,0.8754131046642675
212,GRMN,2021-03-05,0.8518597152615253
213,GRMN,2021-03-08,0.8666245225258377
214,GRMN,2021-03-09,0.8683119152768666
215,GRMN,2021-03-10,0.8854672447762811
216,GRMN,2021-03-11,0.8985446592895646
217,GRMN,2021-03-12,0.8929199452644702
218,GRMN,2021-03-15,0.8974900187047034
219,GRMN,2021-03-16,0.9066301119439213
220,GRMN,2021-03-17,0.8984040119362506
221,GRMN,2021-03-18,0.8875764723047552
222,GRMN,2021-03-19,0.8818111645675952
223,GRMN,2021-03-22,0.8902482356052369
224,GRMN,2021-03-23,0.8946073380154991
225,GRMN,2021-03-24,0.8936933447839518
226,GRMN,2021-03-25,0.8920762220683315
227,GRMN,2021-03-26,0.8928496215878131
228,GRMN,2021-03-29,0.8984743356129076
229,GRMN,2021-03-30,0.9104268395059212
230,GRMN,2021-03-31,0.9228011245351315
231,GRMN,2021-04-01,0.9280742738181894
232,GRMN,2021-04-05,0.9361597264725462
233,GRMN,2021-04-06,0.9561977366611648
234,GRMN,2021-04-07,0.9598538168698508
235,GRMN,2021-04-08,0.9502214578940339
236,GRMN,2021-04-09,0.9552836897883692
237,GRMN,2021-04-12,0.97004855069393
238,GRMN,2021-04-13,0.9714547023795794
239,GRMN,2021-04-14,0.971665619768302
240,GRMN,2021-04-15,0.9718765371570246
241,GRMN,2021-04-16,0.9768684990159513
242,GRMN,2021-04-19,0.9866413980625854
243,GRMN,2021-04-20,0.9865711280271768
244,GRMN,2021-04-21,0.9751810526236739
245,GRMN,2021-04-22,0.9765872043093233
246,GRMN,2021-04-23,0.9843211995041403
247,GRMN,2021-04-26,1.0
248,GRMN,2021-04-27,0.9976095314061463
249,GRMN,2021-04-28,0.9753216999769879
250,GRMN,2021-04-29,0.9771496864400825
251,GRMN,2021-04-30,0.9725796666410976
0,LYB,2020-05-01,0.5176834233348494
1,LYB,2020-05-04,0.4674061355204958
2,LYB,2020-05-05,0.5091372041788745
3,LYB,2020-05-06,0.4982271142957404
4,LYB,2020-05-07,0.48568050919602523
5,LYB,2020-05-08,0.49849988995331707
6,LYB,2020-05-11,0.4947722449849337
7,LYB,2020-05-12,0.5153195872899099
8,LYB,2020-05-13,0.5028639189701267
9,LYB,2020-05-14,0.46413310508733363
10,LYB,2020-05-15,0.48058915935085705
11,LYB,2020-05-18,0.517865262212494
12,LYB,2020-05-19,0.537685249006892
13,LYB,2020-05-20,0.5406855384646972
14,LYB,2020-05-21,0.5477770812817355
15,LYB,2020-05-22,0.5445040508485733
16,LYB,2020-05-26,0.5909628262790508
17,LYB,2020-05-27,0.6316938331337141
18,LYB,2020-05-28,0.6178743558904871
19,LYB,2020-05-29,0.5806891551265627
20,LYB,2020-06-01,0.5804164141512057
21,LYB,2020-06-02,0.6018728814799652
22,LYB,2020-06-03,0.6342395080562981
23,LYB,2020-06-04,0.6393308579014663
24,LYB,2020-06-05,0.692517498393693
25,LYB,2020-06-08,0.6876079527439497
26,LYB,2020-06-09,0.6712428699425781
27,LYB,2020-06-10,0.6873352117685927
28,LYB,2020-06-11,0.6206927717884282
29,LYB,2020-06-12,0.6247840945121006
30,LYB,2020-06-15,0.57659786708511
31,LYB,2020-06-16,0.6435130480406315
32,LYB,2020-06-17,0.6355123455175902
33,LYB,2020-06-18,0.6014183363091834
34,LYB,2020-06-19,0.6227839015402304
35,LYB,2020-06-22,0.6002363662633842
36,LYB,2020-06-23,0.6126920692653869
37,LYB,2020-06-24,0.5914174408142719
38,LYB,2020-06-25,0.5484135000123815
39,LYB,2020-06-26,0.5750522886484609
40,LYB,2020-06-29,0.576416062889685
41,LYB,2020-06-30,0.5853259251187294
42,LYB,2020-07-01,0.6016001405046083
43,LYB,2020-07-02,0.6102373311227349
44,LYB,2020-07-06,0.6269660916793957
45,LYB,2020-07-07,0.6100554575628707
46,LYB,2020-07-08,0.6144195212619
47,LYB,2020-07-09,0.6010546585538943
48,LYB,2020-07-10,0.5762342240120406
49,LYB,2020-07-13,0.597963432316157
50,LYB,2020-07-14,0.5940539831523488
51,LYB,2020-07-15,0.6277843839699058
52,LYB,2020-07-16,0.6233293834909444
53,LYB,2020-07-17,0.6278752513853986
54,LYB,2020-07-20,0.6188744523764222
55,LYB,2020-07-21,0.613783102531254
56,LYB,2020-07-22,0.6178743558904871
57,LYB,2020-07-23,0.6198745488623573
58,LYB,2020-07-24,0.6277843839699058
59,LYB,2020-07-27,0.6250568354874576
60,LYB,2020-07-28,0.6289662846512658
61,LYB,2020-07-29,0.6169651961844842
62,LYB,2020-07-30,0.6046913667423456
63,LYB,2020-07-31,0.5834166689267913
64,LYB,2020-08-03,0.5732339345542353
65,LYB,2020-08-04,0.5684153256844241
66,LYB,2020-08-05,0.5992363391418883
67,LYB,2020-08-06,0.595872371928794
68,LYB,2020-08-07,0.5880534736011777
69,LYB,2020-08-10,0.6096009123920889
70,LYB,2020-08-11,0.6525138470496078
71,LYB,2020-08-12,0.6548777177767671
72,LYB,2020-08-13,0.6291480888466906
73,LYB,2020-08-14,0.6217838050542953
74,LYB,2020-08-17,0.6336030893256521
75,LYB,2020-08-18,0.6212383231035814
76,LYB,2020-08-19,0.6188744523764222
77,LYB,2020-08-20,0.6060551409835697
78,LYB,2020-08-21,0.5965087906594401
79,LYB,2020-08-24,0.6066915597142157
80,LYB,2020-08-25,0.6379670836602421
81,LYB,2020-08-26,0.6246931577321685
82,LYB,2020-08-27,0.6304209263079827
83,LYB,2020-08-28,0.6180562294503513
84,LYB,2020-08-31,0.6204200308130712
85,LYB,2020-09-01,0.5871443138951746
86,LYB,2020-09-02,0.631602896353782
87,LYB,2020-09-03,0.6485135304703068
88,LYB,2020-09-04,0.6492408859808849
89,LYB,2020-09-08,0.6447858855019235
90,LYB,2020-09-09,0.6424220841392037
91,LYB,2020-09-10,0.6618783931783127
92,LYB,2020-09-11,0.6664242610727669
93,LYB,2020-09-14,0.6786980905149054
94,LYB,2020-09-15,0.6986998815047283
95,LYB,2020-09-16,0.6822438619234246
96,LYB,2020-09-17,0.6919720164429791
97,LYB,2020-09-18,0.7237930917041587
98,LYB,2020-09-21,0.6941540136102741
99,LYB,2020-09-22,0.6736066713052979
100,LYB,2020-09-23,0.6636967125903186
101,LYB,2020-09-24,0.6376943426848852
102,LYB,2020-09-25,0.6296936401618439
103,LYB,2020-09-28,0.6472406930090148
104,LYB,2020-09-29,0.6456041777924337
105,LYB,2020-09-30,0.6457859819878586
106,LYB,2020-10-01,0.6395126620968912
107,LYB,2020-10-02,0.6093281020522926
108,LYB,2020-10-05,0.6659696465375456
109,LYB,2020-10-06,0.6959724023867194
110,LYB,2020-10-07,0.7018819751579585
111,LYB,2020-10-08,0.7264297034066749
112,LYB,2020-10-09,0.7299754748151941
113,LYB,2020-10-12,0.7241567694594477
114,LYB,2020-10-13,0.7014274299871766
115,LYB,2020-10-14,0.6953359836560733
116,LYB,2020-10-15,0.6947904323409201
117,LYB,2020-10-16,0.7060642346615629
118,LYB,2020-10-19,0.7033366861791147
119,LYB,2020-10-20,0.7075188763182798
120,LYB,2020-10-21,0.7016092341826015
121,LYB,2020-10-22,0.6996999779906634
122,LYB,2020-10-23,0.70833716860879
123,LYB,2020-10-26,0.6882443714745957
124,LYB,2020-10-27,0.6793345092455514
125,LYB,2020-10-28,0.6467860784737937
126,LYB,2020-10-29,0.6278752513853986
127,LYB,2020-10-30,0.6404218911673335
128,LYB,2020-11-02,0.6303300588924899
129,LYB,2020-11-03,0.6639694535656755
130,LYB,2020-11-04,0.6619692605938053
131,LYB,2020-11-05,0.6429675660899176
132,LYB,2020-11-06,0.6788798947103303
133,LYB,2020-11-09,0.7257932846760289
134,LYB,2020-11-10,0.7307936977412649
135,LYB,2020-11-11,0.748704428343725
136,LYB,2020-11-12,0.6949723059007843
137,LYB,2020-11-13,0.6667878694636166
138,LYB,2020-11-16,0.7168833530825452
139,LYB,2020-11-17,0.7157014524011853
140,LYB,2020-11-18,0.7394308883593916
141,LYB,2020-11-19,0.7397036293347485
142,LYB,2020-11-20,0.7417946897221115
143,LYB,2020-11-23,0.7535230372135361
144,LYB,2020-11-24,0.7941631072882673
145,LYB,2020-11-25,0.8188017029524766
146,LYB,2020-11-27,0.7991635897179427
147,LYB,2020-11-30,0.7901627907089663
148,LYB,2020-12-01,0.7909810136350371
149,LYB,2020-12-02,0.7723429275219991
150,LYB,2020-12-03,0.7795254071189696
151,LYB,2020-12-04,0.7864351457405829
152,LYB,2020-12-07,0.8091644852128541
153,LYB,2020-12-08,0.788253465152589
154,LYB,2020-12-09,0.804345876343043
155,LYB,2020-12-10,0.8026184243465297
156,LYB,2020-12-11,0.7937994295329782
157,LYB,2020-12-14,0.8178016064665414
158,LYB,2020-12-15,0.8039821985877539
159,LYB,2020-12-16,0.8077097741916979
160,LYB,2020-12-17,0.8182562210017627
161,LYB,2020-12-18,0.8220747333856387
162,LYB,2020-12-21,0.8048004215138248
163,LYB,2020-12-22,0.8198017994384116
164,LYB,2020-12-23,0.823893122162084
165,LYB,2020-12-24,0.824802281868087
166,LYB,2020-12-28,0.8386216897468746
167,LYB,2020-12-29,0.824802281868087
168,LYB,2020-12-30,0.8131648711565944
169,LYB,2020-12-31,0.8276206977660281
170,LYB,2021-01-04,0.8409855604740338
171,LYB,2021-01-05,0.8168015099806064
172,LYB,2021-01-06,0.8368033703348686
173,LYB,2021-01-07,0.8857168839079981
174,LYB,2021-01-08,0.8894445288763814
175,LYB,2021-01-11,0.8654423519428182
176,LYB,2021-01-12,0.8837166909361279
177,LYB,2021-01-13,0.9059914852376173
178,LYB,2021-01-14,0.8877170768798682
179,LYB,2021-01-15,0.8788980820663167
180,LYB,2021-01-19,0.8648968006276649
181,LYB,2021-01-20,0.8579871313704908
182,LYB,2021-01-21,0.8588053542965617
183,LYB,2021-01-22,0.8297118275178303
184,LYB,2021-01-25,0.8221656701655708
185,LYB,2021-01-26,0.8282571164966741
186,LYB,2021-01-27,0.7806164403848367
187,LYB,2021-01-28,0.7949813995787776
188,LYB,2021-01-29,0.8048913582937569
189,LYB,2021-02-01,0.787707983201875
190,LYB,2021-02-02,0.8026184243465297
191,LYB,2021-02-03,0.8039821985877539
192,LYB,2021-02-04,0.8109828046248602
193,LYB,2021-02-05,0.8366214967750044
194,LYB,2021-02-08,0.8554413870834674
195,LYB,2021-02-09,0.8700790872527652
196,LYB,2021-02-10,0.8668969935995351
197,LYB,2021-02-11,0.8706246385679184
198,LYB,2021-02-12,0.8609873514638567
199,LYB,2021-02-16,0.881261952793476
200,LYB,2021-02-17,0.8883534956105142
201,LYB,2021-02-18,0.8862624352231513
202,LYB,2021-02-19,0.8674425449146883
203,LYB,2021-02-22,0.9139012509807265
204,LYB,2021-02-23,0.9396308799108029
205,LYB,2021-02-24,0.939176334740021
206,LYB,2021-02-25,0.9730884703885636
207,LYB,2021-02-26,0.9386307834248678
208,LYB,2021-03-01,0.9587235111946228
209,LYB,2021-03-02,0.9758160188710119
210,LYB,2021-03-03,0.9787253715488851
211,LYB,2021-03-04,0.9776343382830178
212,LYB,2021-03-05,0.9688153434694664
213,LYB,2021-03-08,0.9901809780649528
214,LYB,2021-03-09,0.9929084571829617
215,LYB,2021-03-10,0.9728157294132067
216,LYB,2021-03-11,0.9959087466407669
217,LYB,2021-03-12,1.0
218,LYB,2021-03-15,0.9858169143659233
219,LYB,2021-03-16,0.9736339523392775
220,LYB,2021-03-17,0.9634512526489413
221,LYB,2021-03-18,0.9946359091794749
222,LYB,2021-03-19,0.9744522446297877
223,LYB,2021-03-22,0.9705427954659795
224,LYB,2021-03-23,0.9456314588264133
225,LYB,2021-03-24,0.9296299844158914
226,LYB,2021-03-25,0.9159923807325288
227,LYB,2021-03-26,0.9705427954659795
228,LYB,2021-03-29,0.9580870924639768
229,LYB,2021-03-30,0.9455405220464812
230,LYB,2021-03-31,0.9539958391047437
231,LYB,2021-04-01,0.9549049988107466
232,LYB,2021-04-05,0.9687244760539736
233,LYB,2021-04-06,0.9446313623404783
234,LYB,2021-04-07,0.9553596133459679
235,LYB,2021-04-08,0.939176334740021
236,LYB,2021-04-09,0.9400854944460241
237,LYB,2021-04-12,0.9525411280835875
238,LYB,2021-04-13,0.9507228086715815
239,LYB,2021-04-14,0.9546322578353897
240,LYB,2021-04-15,0.974906859165009
241,LYB,2021-04-16,0.9839076581739853
242,LYB,2021-04-19,0.979543594474956
243,LYB,2021-04-20,0.9703609912705546
244,LYB,2021-04-21,0.9489953566750683
245,LYB,2021-04-22,0.9777252750629499
246,LYB,2021-04-23,0.9316301773877615
247,LYB,2021-04-26,0.9529957426188086
248,LYB,2021-04-27,0.9480861969690654
249,LYB,2021-04-28,0.958905384754487
250,LYB,2021-04-29,0.9750886633604338
251,LYB,2021-04-30,0.9593599299252689
0,TEL,2020-05-01,0.522373857136349
1,TEL,2020-05-04,0.5114971668376258
2,TEL,2020-05-05,0.5139061150661238
3,TEL,2020-05-06,0.5187239558300457
4,TEL,2020-05-07,0.5321556215976405
5,TEL,2020-05-08,0.5450762477170017
6,TEL,2020-05-11,0.5515730675867757
7,TEL,2020-05-12,0.544273264974169
8,TEL,2020-05-13,0.5163150632946218
9,TEL,2020-05-14,0.495364609746934
10,TEL,2020-05-15,0.5046353345599919
11,TEL,2020-05-18,0.5317175955695936
12,TEL,2020-05-19,0.5580698874565496
13,TEL,2020-05-20,0.5663916579794753
14,TEL,2020-05-21,0.5650047333543705
15,TEL,2020-05-22,0.557266904713717
16,TEL,2020-05-26,0.5786553285963775
17,TEL,2020-05-27,0.5979998166584
18,TEL,2020-05-28,0.6120884379284538
19,TEL,2020-05-29,0.6008467352218706
20,TEL,2020-06-01,0.6022337155400496
21,TEL,2020-06-02,0.6207752208592394
22,TEL,2020-06-03,0.6420176175015263
23,TEL,2020-06-04,0.6429666274847325
24,TEL,2020-06-05,0.6701948600416339
25,TEL,2020-06-08,0.6706328860696807
26,TEL,2020-06-09,0.6547922720735879
27,TEL,2020-06-10,0.6389517137705693
28,TEL,2020-06-11,0.6031826698301818
29,TEL,2020-06-12,0.5963938511727346
30,TEL,2020-06-15,0.5619388296234135
31,TEL,2020-06-16,0.6047886353158471
32,TEL,2020-06-17,0.602452700707536
33,TEL,2020-06-18,0.5885830646049685
34,TEL,2020-06-19,0.6041316798133881
35,TEL,2020-06-22,0.5861011584493578
36,TEL,2020-06-23,0.5988027994012326
37,TEL,2020-06-24,0.5913570252413265
38,TEL,2020-06-25,0.5649317197341837
39,TEL,2020-06-26,0.5758084100329068
40,TEL,2020-06-29,0.5776333606860585
41,TEL,2020-06-30,0.5847871917513656
42,TEL,2020-07-01,0.5973428611559409
43,TEL,2020-07-02,0.5942039438047971
44,TEL,2020-07-06,0.6031097119030691
45,TEL,2020-07-07,0.5961019080781356
46,TEL,2020-07-08,0.5936929598496377
47,TEL,2020-07-09,0.583984209008533
48,TEL,2020-07-10,0.5744944433349146
49,TEL,2020-07-13,0.5834002114331867
50,TEL,2020-07-14,0.5766844063959263
51,TEL,2020-07-15,0.6078545390468041
52,TEL,2020-07-16,0.6176363035080956
53,TEL,2020-07-17,0.6196072257085468
54,TEL,2020-07-20,0.6203372505242668
55,TEL,2020-07-21,0.6398277101335887
56,TEL,2020-07-22,0.6341338730066474
57,TEL,2020-07-23,0.6312869544431767
58,TEL,2020-07-24,0.6403386940887482
59,TEL,2020-07-27,0.6412146347586936
60,TEL,2020-07-28,0.649317420114133
61,TEL,2020-07-29,0.6201182096637062
62,TEL,2020-07-30,0.6534053474484831
63,TEL,2020-07-31,0.647930495489028
64,TEL,2020-08-03,0.6526753783258372
65,TEL,2020-08-04,0.6547922720735879
66,TEL,2020-08-05,0.6688808933436418
67,TEL,2020-08-06,0.6676399402658364
68,TEL,2020-08-07,0.6651580341102258
69,TEL,2020-08-10,0.6755967540739762
70,TEL,2020-08-11,0.6997590828999205
71,TEL,2020-08-12,0.6945762297281387
72,TEL,2020-08-13,0.6928972506222866
73,TEL,2020-08-14,0.6939192185326055
74,TEL,2020-08-17,0.6943572445606524
75,TEL,2020-08-18,0.6899773184386291
76,TEL,2020-08-19,0.6874954122830184
77,TEL,2020-08-20,0.6792466553802795
78,TEL,2020-08-21,0.6758886971685752
79,TEL,2020-08-24,0.6843564949318746
80,TEL,2020-08-25,0.6934812481976329
81,TEL,2020-08-26,0.6953061988507846
82,TEL,2020-08-27,0.7001970532348932
83,TEL,2020-08-28,0.6961821952138041
84,TEL,2020-08-31,0.7166216091132582
85,TEL,2020-09-01,0.7028249866308776
86,TEL,2020-09-02,0.7226804586480595
87,TEL,2020-09-03,0.7288852797301604
88,TEL,2020-09-04,0.7128257362596554
89,TEL,2020-09-08,0.7109277719863168
90,TEL,2020-09-09,0.7072048570598267
91,TEL,2020-09-10,0.7232644562234058
92,TEL,2020-09-11,0.7101978028636711
93,TEL,2020-09-14,0.7223154462401995
94,TEL,2020-09-15,0.732097210701491
95,TEL,2020-09-16,0.7464048171390312
96,TEL,2020-09-17,0.7358201256279812
97,TEL,2020-09-18,0.73348419101967
98,TEL,2020-09-21,0.7103437744109705
99,TEL,2020-09-22,0.707131899132714
100,TEL,2020-09-23,0.7017300051003718
101,TEL,2020-09-24,0.6788816429724196
102,TEL,2020-09-25,0.6855244900825672
103,TEL,2020-09-28,0.7074968558474999
104,TEL,2020-09-29,0.71121977077399
105,TEL,2020-09-30,0.7131177350473286
106,TEL,2020-10-01,0.7248704217090712
107,TEL,2020-10-02,0.7019490459609322
108,TEL,2020-10-05,0.7275713130321682
109,TEL,2020-10-06,0.7401999960569303
110,TEL,2020-10-07,0.752974650628992
111,TEL,2020-10-08,0.7688152089320107
112,TEL,2020-10-09,0.7857507487655352
113,TEL,2020-10-12,0.7872106870108269
114,TEL,2020-10-13,0.7815168498838855
115,TEL,2020-10-14,0.7805678955937533
116,TEL,2020-10-15,0.7645083521232483
117,TEL,2020-10-16,0.7874297278713873
118,TEL,2020-10-19,0.7879407118265468
119,TEL,2020-10-20,0.7831958289897376
120,TEL,2020-10-21,0.7742900608914657
121,TEL,2020-10-22,0.7771369794549363
122,TEL,2020-10-23,0.7812978647163992
123,TEL,2020-10-26,0.7647273372907347
124,TEL,2020-10-27,0.7563325531476222
125,TEL,2020-10-28,0.732097210701491
126,TEL,2020-10-29,0.7028249866308776
127,TEL,2020-10-30,0.6977151470792825
128,TEL,2020-11-02,0.7175706190964646
129,TEL,2020-11-03,0.7383020317835919
130,TEL,2020-11-04,0.7450178368208522
131,TEL,2020-11-05,0.7523176394334589
132,TEL,2020-11-06,0.7648002952178473
133,TEL,2020-11-09,0.8273596013801635
134,TEL,2020-11-10,0.7760419979244305
135,TEL,2020-11-11,0.7884516957817063
136,TEL,2020-11-12,0.7845097956877298
137,TEL,2020-11-13,0.7817358350513719
138,TEL,2020-11-16,0.7903496043619707
139,TEL,2020-11-17,0.803927241676865
140,TEL,2020-11-18,0.8126870382278375
141,TEL,2020-11-19,0.79918241453313
142,TEL,2020-11-20,0.812833009775137
143,TEL,2020-11-23,0.8175778926119461
144,TEL,2020-11-24,0.8305715323514942
145,TEL,2020-11-25,0.8473611006377191
146,TEL,2020-11-27,0.8455361499845675
147,TEL,2020-11-30,0.8365573682661086
148,TEL,2020-12-01,0.8475070721850186
149,TEL,2020-12-02,0.8353894288084901
150,TEL,2020-12-03,0.8483830685480381
151,TEL,2020-12-04,0.8625447034382787
152,TEL,2020-12-07,0.871012445508504
153,TEL,2020-12-08,0.86415061323087
154,TEL,2020-12-09,0.8687495245203796
155,TEL,2020-12-10,0.8622527046506056
156,TEL,2020-12-11,0.8589677600590881
157,TEL,2020-12-14,0.8674355578223875
158,TEL,2020-12-15,0.8645886392589167
159,TEL,2020-12-16,0.8640046416835705
160,TEL,2020-12-17,0.8515949995193688
161,TEL,2020-12-18,0.8489670661233845
162,TEL,2020-12-21,0.8417402214378905
163,TEL,2020-12-22,0.8573617945734228
